method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
RPOLevel3Pure;0.007978439331054688;rand_1358.qasm;10;2;34;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.008977651596069336;rand_1359.qasm;16;2;41;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.9191763401031494;rand_136.qasm;381;196;34;222;21;0;222;151;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.10376310348510742;rand_1360.qasm;33;16;35;9;24;0;9;16;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005975008010864258;rand_1361.qasm;12;1;39;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.30224132537841797;rand_1362.qasm;99;52;39;53;21;0;53;34;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0049991607666015625;rand_1363.qasm;9;2;35;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.008014440536499023;rand_1364.qasm;4;2;29;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7141153812408447;rand_1365.qasm;320;145;35;214;20;0;214;96;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.0952873229980469;rand_1366.qasm;483;202;39;319;14;0;319;152;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.2351810932159424;rand_1367.qasm;1062;340;41;744;13;0;744;302;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0279238224029541;rand_1368.qasm;18;10;32;6;24;0;6;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.18054866790771484;rand_1369.qasm;78;42;37;38;22;0;38;29;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.15957140922546387;rand_137.qasm;68;28;40;18;21;0;18;36;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.46396660804748535;rand_1370.qasm;246;140;35;163;21;0;163;74;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.09228277206420898;rand_1371.qasm;36;22;31;15;24;0;15;16;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5200643539428711;rand_1372.qasm;278;104;35;167;15;0;167;103;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.0444388389587402;rand_1373.qasm;808;290;38;541;14;0;541;255;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0049495697021484375;rand_1374.qasm;4;1;31;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1903693675994873;rand_1375.qasm;663;323;36;442;19;0;442;209;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.33739137649536133;rand_1376.qasm;95;54;31;42;24;0;42;49;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1329236030578613;rand_1377.qasm;544;229;37;352;18;0;352;180;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.021914958953857422;rand_1378.qasm;14;8;31;3;25;0;3;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.004987478256225586;rand_1379.qasm;6;2;31;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.847994327545166;rand_138.qasm;395;120;39;260;13;0;260;121;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.02094268798828125;rand_1380.qasm;24;4;40;2;25;0;2;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.429901361465454;rand_1381.qasm;545;176;41;374;13;0;374;157;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5375354290008545;rand_1382.qasm;199;125;32;111;23;0;111;83;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.014958381652832031;rand_1383.qasm;8;3;31;1;26;0;1;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7063133716583252;rand_1384.qasm;268;99;39;151;14;0;151;105;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.06286096572875977;rand_1385.qasm;33;12;36;8;22;0;8;14;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.44580888748168945;rand_1386.qasm;168;103;33;97;22;0;97;64;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.21609830856323242;rand_1387.qasm;84;42;37;35;21;0;35;38;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005013704299926758;rand_1388.qasm;4;4;28;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.30516552925109863;rand_1389.qasm;96;43;35;41;21;0;41;47;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.020945310592651367;rand_139.qasm;13;5;33;2;25;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.7359566688537598;rand_1390.qasm;723;253;38;476;14;0;476;236;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.897247314453125;rand_1391.qasm;460;242;36;298;19;0;298;152;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.12218213081359863;rand_1392.qasm;44;24;31;19;24;0;19;21;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005951404571533203;rand_1393.qasm;7;2;33;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.008976936340332031;rand_1394.qasm;16;2;40;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006956815719604492;rand_1395.qasm;7;2;33;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.3039064407348633;rand_1396.qasm;407;149;37;255;18;0;255;141;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005945682525634766;rand_1397.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.004978179931640625;rand_1398.qasm;4;1;31;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.004980564117431641;rand_1399.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.33897829055786133;rand_14.qasm;49;34;30;23;25;0;23;22;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.4368705749511719;rand_140.qasm;490;185;38;298;15;0;298;180;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.29517173767089844;rand_1400.qasm;154;87;33;88;22;0;88;58;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.10271596908569336;rand_1401.qasm;38;26;30;18;25;0;18;16;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0139617919921875;rand_1402.qasm;7;4;29;1;26;0;1;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.0147616863250732;rand_1403.qasm;444;163;41;287;14;0;287;139;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.845874547958374;rand_1404.qasm;238;163;32;124;23;0;124;108;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.0664522647857666;rand_1405.qasm;903;362;40;608;13;0;608;282;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.004967451095581055;rand_1406.qasm;1;1;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.030890464782714844;rand_1407.qasm;14;7;30;3;25;0;3;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.012938976287841797;rand_1408.qasm;10;6;29;2;26;0;2;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5835685729980469;rand_1409.qasm;176;83;37;98;19;0;98;68;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3151700496673584;rand_141.qasm;89;44;40;45;20;0;45;29;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.022938251495361328;rand_1410.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.4488685131072998;rand_1411.qasm;202;71;40;118;16;0;118;70;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.28918957710266113;rand_1412.qasm;102;36;37;56;19;0;56;34;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.28282904624938965;rand_1413.qasm;159;76;38;112;20;0;112;36;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7734167575836182;rand_1414.qasm;347;190;34;219;22;0;219;120;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.45865416526794434;rand_1415.qasm;176;114;32;94;23;0;94;77;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.2812533378601074;rand_1416.qasm;106;33;39;46;16;0;46;47;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006951332092285156;rand_1417.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.017943382263183594;rand_1418.qasm;20;4;39;3;25;0;3;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0059816837310791016;rand_1419.qasm;3;3;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.8341600894927979;rand_142.qasm;861;273;41;581;13;0;581;264;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006981372833251953;rand_1420.qasm;8;2;34;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.4814326763153076;rand_1421.qasm;625;247;39;450;13;0;450;160;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.3717875480651855;rand_1422.qasm;485;252;34;292;21;0;292;183;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.601970911026001;rand_1423.qasm;266;124;37;143;14;0;143;113;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.2550806999206543;rand_1424.qasm;470;195;37;332;14;0;332;127;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5675020217895508;rand_1425.qasm;245;76;41;134;13;0;134;97;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.014945745468139648;rand_1426.qasm;11;5;32;3;26;0;3;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005985736846923828;rand_1427.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.026415586471557617;rand_1428.qasm;27;6;41;4;24;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5335431098937988;rand_1429.qasm;205;115;34;121;21;0;121;77;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.3911550045013428;rand_143.qasm;637;229;38;421;14;0;421;204;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.9852430820465088;rand_1430.qasm;335;117;40;172;13;0;172;149;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.4557802677154541;rand_1431.qasm;140;54;41;73;18;0;73;52;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7184097766876221;rand_1432.qasm;320;120;41;171;15;0;171;133;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.5738465785980225;rand_1433.qasm;693;297;38;459;14;0;459;220;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.004985332489013672;rand_1434.qasm;7;2;33;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.5620384216308594;rand_1435.qasm;695;268;38;466;14;0;466;215;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.7307090759277344;rand_1436.qasm;867;267;41;556;13;0;556;296;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.09537649154663086;rand_1437.qasm;42;29;30;21;25;0;21;17;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.23141074180603027;rand_1438.qasm;84;53;32;43;23;0;43;36;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5728175640106201;rand_1439.qasm;257;154;33;157;22;0;157;94;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.004026174545288086;rand_144.qasm;9;1;36;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.8643889427185059;rand_1440.qasm;840;255;40;587;13;0;587;240;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.13065338134765625;rand_1441.qasm;44;27;31;17;24;0;17;23;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006979942321777344;rand_1442.qasm;10;2;36;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006013393402099609;rand_1443.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.27942419052124023;rand_1444.qasm;143;72;37;94;21;0;94;38;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.011970043182373047;rand_1445.qasm;8;5;30;2;26;0;2;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.010004520416259766;rand_1446.qasm;4;4;28;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.6136724948883057;rand_1447.qasm;658;222;40;450;13;0;450;193;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7674851417541504;rand_1448.qasm;269;143;35;169;20;0;169;91;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.395855188369751;rand_1449.qasm;477;217;35;309;20;0;309;159;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.10325384140014648;rand_145.qasm;57;26;35;22;21;0;22;27;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.4099411964416504;rand_1450.qasm;135;88;32;71;23;0;71;58;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.009973764419555664;rand_1451.qasm;17;2;41;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005955934524536133;rand_1452.qasm;15;2;41;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.009003639221191406;rand_1453.qasm;12;3;35;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.6203055381774902;rand_1454.qasm;211;111;33;104;22;0;104;101;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.9727697372436523;rand_1455.qasm;298;122;37;204;16;0;204;84;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.007934331893921;rand_1456.qasm;920;301;39;633;13;0;633;274;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.009946823120117188;rand_1457.qasm;5;5;28;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.004018545150756836;rand_1458.qasm;3;1;30;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.5643861293792725;rand_1459.qasm;588;251;37;391;14;0;391;181;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.019945383071899414;rand_146.qasm;22;5;41;3;25;0;3;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.0302069187164307;rand_1460.qasm;423;172;38;276;14;0;276;135;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.7609081268310547;rand_1461.qasm;873;364;38;612;14;0;612;248;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.0579476356506348;rand_1462.qasm;376;134;38;237;14;0;237;128;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.4479982852935791;rand_1463.qasm;242;92;38;146;17;0;146;84;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5354275703430176;rand_1464.qasm;239;113;35;147;20;0;147;84;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.01195383071899414;rand_1465.qasm;17;2;41;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.004991292953491211;rand_1466.qasm;4;4;28;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.11968016624450684;rand_1467.qasm;53;19;40;17;22;0;17;23;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.012964010238647461;rand_1468.qasm;17;2;40;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7380261421203613;rand_1469.qasm;282;174;32;160;23;0;160;117;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.02692890167236328;rand_147.qasm;24;9;34;6;24;0;6;9;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.07878851890563965;rand_1470.qasm;28;5;41;5;24;0;5;9;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.23736882209777832;rand_1471.qasm;82;43;31;30;24;0;30;47;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.011944770812988281;rand_1472.qasm;11;3;34;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1337332725524902;rand_1473.qasm;425;236;34;256;21;0;256;161;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.003989219665527344;rand_1474.qasm;4;2;30;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.01299905776977539;rand_1475.qasm;16;2;41;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.010970592498779297;rand_1476.qasm;3;3;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.011953115463256836;rand_1477.qasm;20;2;39;0;27;0;0;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.9426188468933105;rand_1478.qasm;344;209;33;201;22;0;201;135;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.39490270614624023;rand_1479.qasm;130;97;30;67;25;0;67;60;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.3172390460968018;rand_148.qasm;556;223;35;376;15;0;376;170;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7704555988311768;rand_1480.qasm;302;177;33;169;22;0;169;125;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.0926880836486816;rand_1481.qasm;491;175;37;290;14;0;290;188;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5520374774932861;rand_1482.qasm;254;128;37;163;16;0;163;81;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.02190232276916504;rand_1483.qasm;7;4;29;1;26;0;1;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.00797581672668457;rand_1484.qasm;15;2;41;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1447911262512207;rand_1485.qasm;510;161;40;320;14;0;320;175;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.22600817680358887;rand_1486.qasm;105;56;35;54;21;0;54;39;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005945444107055664;rand_1487.qasm;10;2;33;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.0778274536132812;rand_1488.qasm;355;162;35;221;20;0;221;126;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.372300386428833;rand_1489.qasm;923;280;41;649;13;0;649;260;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005984067916870117;rand_149.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0249330997467041;rand_1490.qasm;20;6;34;4;25;0;4;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.8093814849853516;rand_1491.qasm;265;92;39;162;14;0;162;91;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.4468224048614502;rand_1492.qasm;203;78;41;111;15;0;111;77;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.1619038581848145;rand_1493.qasm;1110;418;40;813;13;0;813;281;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.02693462371826172;rand_1494.qasm;23;5;41;3;25;0;3;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5410642623901367;rand_1495.qasm;198;114;33;115;22;0;115;77;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.019942045211791992;rand_1496.qasm;16;5;37;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.24238014221191406;rand_1497.qasm;136;70;39;82;18;0;82;41;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.032912254333496094;rand_1498.qasm;24;7;36;6;23;0;6;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.8365380764007568;rand_1499.qasm;750;294;37;487;14;0;487;250;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.017961502075195312;rand_15.qasm;21;6;36;5;25;0;5;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.036902427673339844;rand_150.qasm;22;5;36;5;25;0;5;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006981372833251953;rand_1500.qasm;13;2;39;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.00795888900756836;rand_1501.qasm;15;2;40;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006982088088989258;rand_1502.qasm;6;2;30;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.0424010753631592;rand_1503.qasm;393;232;33;230;22;0;230;157;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.017947673797607422;rand_1504.qasm;12;3;35;1;26;0;1;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.3661160469055176;rand_1505.qasm;107;56;31;43;24;0;43;60;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.015956878662109375;rand_1506.qasm;18;6;38;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5560119152069092;rand_1507.qasm;225;73;40;126;15;0;126;85;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.007974863052368164;rand_1508.qasm;5;1;32;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.026926279067993164;rand_1509.qasm;19;8;33;4;24;0;4;9;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.036904335021972656;rand_151.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0069828033447265625;rand_1510.qasm;4;4;28;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.004987001419067383;rand_1511.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.008984804153442383;rand_1512.qasm;10;2;35;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.616349458694458;rand_1513.qasm;212;58;37;126;15;0;126;74;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5625066757202148;rand_1514.qasm;252;136;33;156;22;0;156;89;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.014954566955566406;rand_1515.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.6404905319213867;rand_1516.qasm;813;308;37;527;14;0;527;275;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.6696362495422363;rand_1517.qasm;256;164;32;142;23;0;142;109;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0079803466796875;rand_1518.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5016334056854248;rand_1519.qasm;222;112;34;130;21;0;130;84;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.15658211708068848;rand_152.qasm;39;29;30;16;25;0;16;19;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.19046521186828613;rand_1520.qasm;74;46;35;35;22;0;35;31;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005943775177001953;rand_1521.qasm;7;2;32;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.010946273803710938;rand_1522.qasm;16;2;41;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.9681234359741211;rand_1523.qasm;479;225;35;308;20;0;308;162;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.005982637405395508;rand_1524.qasm;11;2;37;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.01493382453918457;rand_1525.qasm;7;2;33;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.01894974708557129;rand_1526.qasm;18;3;40;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.6098978519439697;rand_1527.qasm;270;148;33;158;22;0;158;105;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.43788838386535645;rand_1528.qasm;153;53;41;90;13;0;90;49;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.8437449932098389;rand_1529.qasm;482;160;39;365;13;0;365;105;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.6342573165893555;rand_153.qasm;269;144;34;153;21;0;153;108;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.1106865406036377;rand_1530.qasm;43;30;30;19;25;0;19;21;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.2702775001525879;rand_1531.qasm;74;53;30;35;25;0;35;36;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.39995455741882324;rand_1532.qasm;202;54;41;118;15;0;118;70;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.006981611251831055;rand_1533.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.47672414779663086;rand_1534.qasm;207;108;34;113;21;0;113;85;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.5575182437896729;rand_1535.qasm;131;85;31;59;24;0;59;68;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.0777895450592041;rand_1536.qasm;23;8;34;5;24;0;5;11;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.658778190612793;rand_1537.qasm;310;120;38;203;14;0;203;95;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.881542682647705;rand_1538.qasm;681;294;36;455;14;0;455;216;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.04284358024597168;rand_1539.qasm;15;9;30;5;25;0;5;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.00700831413269043;rand_154.qasm;2;2;28;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.778367280960083;rand_1540.qasm;1016;340;39;694;13;0;694;307;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.012963056564331055;rand_1541.qasm;19;4;38;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.013420820236206;rand_1542.qasm;493;247;35;324;20;0;324;161;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.12857913970947266;rand_1543.qasm;55;28;33;21;23;0;21;26;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7385365962982178;rand_1544.qasm;326;149;35;214;20;0;214;103;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.9074647426605225;rand_1545.qasm;316;137;39;205;15;0;205;98;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.008985280990600586;rand_1546.qasm;5;4;29;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.9655556678771973;rand_1547.qasm;914;331;40;658;13;0;658;242;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;2.3554463386535645;rand_1548.qasm;865;327;39;584;15;0;584;269;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;1.1565442085266113;rand_1549.qasm;498;205;38;308;14;0;308;174;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.009938240051269531;rand_155.qasm;4;4;28;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.6183457374572754;rand_1550.qasm;188;127;32;96;23;0;96;87;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.020943164825439453;rand_1551.qasm;15;5;36;2;26;0;2;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;0.7684416770935059;rand_1552.qasm;262;168;32;131;23;0;131;125;27;0;0;0;0;0;0;0;0
